ts_recv,instrument_id,bidp,askp,bid_sz,ask_sz,symbol,datetime,exp_date,action,strike_price,date,underlying,deviate
2024-01-02T14:31:30.570592149Z,587214329,51.8,53.4,277,210,SPX   240119C04745000,2024-01-02 09:31:30.570592149,2024-01-19,C,4745.0,2024-01-02,4743.14,1.8599999999996726
2024-01-02T18:29:53.543494250Z,587222908,24.0,24.3,206,281,SPX   240119P04705000,2024-01-02 13:29:53.543494250,2024-01-19,P,4705.0,2024-01-02,4704.58,0.42000000000007276
2024-01-02T14:48:22.520523058Z,587224235,89.5,90.7,626,432,SPX   240216C04745000,2024-01-02 09:48:22.520523058,2024-02-16,C,4745.0,2024-01-02,4743.14,1.8599999999996726
2024-01-02T20:18:07.174859310Z,587215722,58.2,58.7,352,271,SPX   240216P04705000,2024-01-02 15:18:07.174859310,2024-02-16,P,4705.0,2024-01-02,4704.58,0.42000000000007276
2024-01-02T16:02:26.626668349Z,587249281,125.0,125.8,86,103,SPX   240315C04745000,2024-01-02 11:02:26.626668349,2024-03-15,C,4745.0,2024-01-02,4743.14,1.8599999999996726
2024-01-02T20:38:30.292627547Z,587249314,79.2,79.7,141,75,SPX   240315P04705000,2024-01-02 15:38:30.292627547,2024-03-15,P,4705.0,2024-01-02,4704.58,0.42000000000007276
2024-01-02T20:41:19.494051983Z,587211921,186.2,187.2,177,317,SPX   240419C04700000,2024-01-02 15:41:19.494051983,2024-04-19,C,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T20:09:13.457476865Z,587246056,97.9,98.7,536,384,SPX   240419P04700000,2024-01-02 15:09:13.457476865,2024-04-19,P,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T19:53:57.209478927Z,587220582,216.6,217.3,27,26,SPX   240517C04700000,2024-01-02 14:53:57.209478927,2024-05-17,C,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T16:26:04.882179952Z,587239950,123.8,124.5,91,60,SPX   240517P04740000,2024-01-02 11:26:04.882179952,2024-05-17,P,4740.0,2024-01-02,4743.14,3.1400000000003274
2024-01-02T19:22:55.769715883Z,587228609,253.0,254.6,273,324,SPX   240621C04700000,2024-01-02 14:22:55.769715883,2024-06-21,C,4700.0,2024-01-02,4704.58,4.579999999999927
2024-01-02T15:02:18.300953443Z,587249853,139.6,140.6,74,142,SPX   240621P04740000,2024-01-02 10:02:18.300953443,2024-06-21,P,4740.0,2024-01-02,4743.14,3.1400000000003274
